customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00700,Male,0,Yes,No,50,Yes,Yes,No,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,71.02,3566.01,No
CUST-00701,Female,1,No,No,66,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,Yes,One year,No,Credit card (automatic),72.39,4777.74,Yes
CUST-00702,Female,1,Yes,No,56,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,79.94,4476.64,Yes
CUST-00703,Male,0,No,No,45,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),28.57,1321.74,No
CUST-00704,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,53.6,3638.43,No
CUST-00705,Male,0,No,Yes,7,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),26.76,187.32,No
CUST-00706,Female,1,Yes,Yes,55,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),111.74,6145.7,Yes
CUST-00707,Male,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),59.15,1656.2,Yes
CUST-00708,Female,0,Yes,No,31,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),92.16,2902.06,No
CUST-00709,Male,1,Yes,Yes,57,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),111.92,6379.44,Yes
CUST-00710,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,Two year,No,Mailed check,49.56,963.13,No
CUST-00711,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,No,Two year,No,Mailed check,26.96,1731.43,No
CUST-00712,Female,0,Yes,Yes,36,Yes,Yes,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,52.29,1882.44,No
CUST-00713,Female,1,No,No,25,Yes,No,DSL,No internet service,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),86.44,2161.0,No
CUST-00714,Female,1,No,No,23,Yes,No,Fiber optic,No,No,No,Yes,Yes,No internet service,One year,No,Credit card (automatic),68.98,1586.54,No
CUST-00715,Female,0,No,No,30,Yes,Yes,No,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),25.65,815.84,Yes
CUST-00716,Female,0,Yes,Yes,68,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),25.16,1716.03,Yes
CUST-00717,Female,0,No,No,7,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,89.36,646.61,No
CUST-00718,Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),93.13,3445.81,No
CUST-00719,Male,0,Yes,No,60,Yes,No,Fiber optic,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,29.17,1750.2,Yes
CUST-00720,Female,0,No,Yes,34,Yes,Yes,No,Yes,No,No,No,No,No,One year,No,Credit card (automatic),99.06,3383.62,No
CUST-00721,Male,0,No,No,41,Yes,No,DSL,No,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),53.25,2183.25,Yes
CUST-00722,Female,0,Yes,No,25,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),24.96,624.0,No
CUST-00723,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),52.05,468.45,No
CUST-00724,Male,0,Yes,No,46,Yes,Yes,DSL,No,No,Yes,No,No internet service,No,One year,Yes,Bank transfer (automatic),92.51,4271.99,Yes
CUST-00725,Female,0,Yes,Yes,67,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,84.89,5695.6,No
CUST-00726,Male,0,No,No,37,Yes,No,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,67.11,2496.74,No
CUST-00727,Female,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,No,Mailed check,46.52,1459.54,No
CUST-00728,Male,1,No,Yes,9,Yes,Yes,Fiber optic,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),60.63,545.67,Yes
CUST-00729,Male,0,Yes,No,68,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Two year,No,Electronic check,56.92,3890.62,Yes
CUST-00730,Female,0,Yes,No,63,Yes,No phone service,DSL,No internet service,No internet service,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),57.78,3640.14,Yes
CUST-00731,Female,1,No,No,65,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),67.95,4429.26,Yes
CUST-00732,Male,0,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No internet service,Yes,Two year,No,Electronic check,64.44,1675.44,No
CUST-00733,Female,0,No,No,45,Yes,No phone service,No,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.45,1280.25,Yes
CUST-00734,Female,0,No,Yes,31,Yes,Yes,DSL,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),47.6,1521.92,No
CUST-00735,Male,1,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,31.17,542.11,No
CUST-00736,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No,No,No,Two year,No,Electronic check,79.41,1203.38,No
CUST-00737,Female,1,Yes,No,28,Yes,Yes,No,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),61.13,1711.64,Yes
CUST-00738,Male,0,Yes,Yes,40,Yes,Yes,No,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),86.54,3461.6,No
CUST-00739,Female,0,Yes,Yes,8,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),26.94,215.52,Yes
CUST-00740,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,53.18,2712.18,Yes
CUST-00741,Female,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),36.4,1239.49,Yes
CUST-00742,Female,0,No,Yes,64,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.39,1773.34,No
CUST-00743,Female,0,No,No,20,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,96.89,1939.98,Yes
CUST-00744,Male,1,Yes,Yes,3,No,No,DSL,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,31.36,95.39,Yes
CUST-00745,Female,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),35.84,803.64,No
CUST-00746,Male,0,No,Yes,71,Yes,No,No,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),55.41,3934.11,Yes
CUST-00747,Female,0,Yes,No,23,Yes,No,DSL,No internet service,No,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),47.86,1100.78,No
CUST-00748,Male,0,Yes,No,51,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),111.82,5717.69,Yes
CUST-00749,Male,0,Yes,No,61,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,118.84,7250.68,No
CUST-00750,Male,0,No,Yes,20,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,61.08,1221.6,Yes
CUST-00751,Female,0,No,Yes,46,Yes,No phone service,No,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),38.52,1771.92,No
CUST-00752,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,68.81,981.22,No
CUST-00753,Male,1,No,No,26,No,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,68.56,1782.56,Yes
CUST-00754,Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,65.54,1384.35,No
CUST-00755,Female,0,No,No,49,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,20.07,983.43,Yes
CUST-00756,Male,0,No,No,63,No,No,Fiber optic,No internet service,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),31.09,1958.67,Yes
CUST-00757,Female,0,No,No,18,Yes,No,No,No internet service,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),32.38,582.84,No
CUST-00758,Male,1,Yes,No,21,Yes,No,DSL,No,Yes,No internet service,Yes,No,Yes,Two year,No,Credit card (automatic),53.88,1131.48,No
CUST-00759,Male,1,Yes,Yes,59,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.24,4568.7,No
CUST-00760,Female,1,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,107.54,3548.82,No
CUST-00761,Male,0,Yes,No,37,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),40.78,1508.86,Yes
CUST-00762,Female,0,Yes,No,51,No,Yes,Fiber optic,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),96.66,4941.81,Yes
CUST-00763,Female,0,Yes,No,10,Yes,No,DSL,Yes,No,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),41.07,424.18,No
CUST-00764,Female,0,No,No,63,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),21.33,1343.79,No
CUST-00765,Male,0,Yes,No,26,Yes,No,No,No,No,Yes,No,No,Yes,Two year,No,Electronic check,84.29,2191.54,Yes
CUST-00766,Female,0,No,Yes,48,Yes,No,DSL,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.89,1914.72,No
CUST-00767,Female,1,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),111.8,3466.07,Yes
CUST-00768,Male,0,No,No,54,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,113.21,6142.02,Yes
CUST-00769,Male,0,No,Yes,44,No,No,DSL,No,No,Yes,No,No internet service,No,Two year,Yes,Mailed check,28.71,1270.42,Yes
CUST-00770,Male,0,Yes,No,12,Yes,Yes,DSL,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,37.86,497.6,Yes
CUST-00771,Female,0,No,No,13,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Mailed check,39.46,517.37,No
CUST-00772,Female,0,No,No,64,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.97,7102.08,No
CUST-00773,Male,0,No,Yes,37,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,25.96,960.52,Yes
CUST-00774,Female,1,No,No,20,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.62,1895.25,Yes
CUST-00775,Female,0,No,Yes,10,Yes,No,DSL,No internet service,No,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),47.35,479.96,No
CUST-00776,Female,0,No,Yes,9,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,One year,No,Mailed check,77.41,696.69,No
CUST-00777,Male,0,No,No,67,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),36.08,2417.36,No
CUST-00778,Male,0,Yes,Yes,71,Yes,No,DSL,No internet service,No internet service,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),100.27,7119.17,Yes
CUST-00779,Male,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,86.42,2440.35,Yes
CUST-00780,Female,0,Yes,No,14,Yes,No,No,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,20.16,282.24,No
CUST-00781,Female,0,No,No,30,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,No,Two year,Yes,Electronic check,42.19,1268.84,Yes
CUST-00782,Female,0,Yes,No,9,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.57,590.13,Yes
CUST-00783,Male,0,Yes,No,40,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),72.18,2895.84,Yes
CUST-00784,Male,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),102.38,4607.1,No
CUST-00785,Male,0,Yes,No,71,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),57.47,4080.37,No
CUST-00786,Female,1,No,No,23,No,No,DSL,No,Yes,Yes,No,No internet service,No,One year,No,Credit card (automatic),112.54,2607.26,No
CUST-00787,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No,Two year,Yes,Credit card (automatic),37.78,528.92,Yes
CUST-00788,Female,0,Yes,No,9,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),105.49,949.41,No
CUST-00789,Female,1,Yes,Yes,27,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,One year,Yes,Mailed check,110.24,2990.3,No
CUST-00790,Male,0,No,No,43,Yes,No phone service,DSL,No,No,Yes,No,No internet service,Yes,One year,Yes,Credit card (automatic),81.92,3550.09,Yes
CUST-00791,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No internet service,Two year,No,Bank transfer (automatic),116.69,466.76,Yes
CUST-00792,Male,0,No,Yes,55,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),59.88,3293.4,No
CUST-00793,Female,0,No,Yes,33,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,89.33,2969.56,Yes
CUST-00794,Female,0,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),19.03,1107.73,Yes
CUST-00795,Male,1,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No,Yes,Two year,Yes,Mailed check,46.02,1544.27,Yes
CUST-00796,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),75.77,884.7,Yes
CUST-00797,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,107.35,107.35,Yes
CUST-00798,Male,0,No,No,40,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),115.2,4615.45,No
CUST-00799,Male,0,Yes,No,39,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),77.1,3006.9,Yes
CUST-00800,Male,0,No,No,59,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.3,6212.7,No
CUST-00801,Male,0,No,No,64,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,99.52,6369.28,Yes
CUST-00802,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,One year,No,Electronic check,96.91,1066.01,Yes
CUST-00803,Female,0,No,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,29.37,646.14,No
CUST-00804,Female,0,No,No,15,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,Two year,Yes,Electronic check,66.82,1002.3,Yes
CUST-00805,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),67.6,481.98,Yes
CUST-00806,Female,0,No,No,0,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.32,0.0,Yes
CUST-00807,Female,0,Yes,No,6,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),77.78,466.68,No
CUST-00808,Male,0,No,No,38,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),101.62,3878.87,Yes
CUST-00809,Male,0,Yes,No,11,No,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),115.56,1271.16,No
CUST-00810,Female,0,No,No,14,Yes,No,No,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),74.58,1044.12,Yes
CUST-00811,Male,0,No,No,8,Yes,Yes,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),98.75,790.0,Yes
CUST-00812,Female,0,No,No,52,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),75.18,3932.34,No
CUST-00813,Female,0,Yes,No,46,Yes,No,No,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),81.82,3769.13,No
CUST-00814,Male,0,No,No,70,Yes,Yes,No,No,No internet service,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),66.55,4658.5,No
CUST-00815,Female,0,Yes,No,8,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,115.88,927.04,Yes
CUST-00816,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),101.39,1571.06,Yes
CUST-00817,Male,0,No,Yes,33,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),94.7,3164.69,Yes
CUST-00818,Male,0,No,No,47,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,51.62,2455.0,No
CUST-00819,Female,0,No,No,9,No,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.51,607.59,Yes
CUST-00820,Female,0,Yes,No,15,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),106.02,1590.3,No
CUST-00821,Male,1,No,No,30,Yes,No,Fiber optic,No internet service,No,No,No internet service,Yes,No,One year,No,Electronic check,113.51,3413.31,Yes
CUST-00822,Female,0,No,Yes,1,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,119.75,119.75,Yes
CUST-00823,Male,0,No,No,28,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),92.91,2601.48,No
CUST-00824,Female,0,Yes,No,55,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),92.55,5119.42,No
CUST-00825,Female,0,No,No,38,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),27.58,1048.04,Yes
CUST-00826,Male,0,No,No,31,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.66,2934.46,Yes
CUST-00827,Female,0,No,Yes,35,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,53.37,1887.0,Yes
CUST-00828,Female,0,Yes,No,69,Yes,No,DSL,No,No internet service,No,Yes,Yes,No,One year,Yes,Electronic check,106.19,7327.11,No
CUST-00829,Female,1,Yes,No,37,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),19.15,708.55,Yes
CUST-00830,Male,0,Yes,No,39,Yes,No,DSL,Yes,Yes,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),113.31,4419.09,Yes
CUST-00831,Male,0,No,No,67,No,No,DSL,Yes,No internet service,No,No,Yes,Yes,Two year,No,Electronic check,67.36,4513.12,No
CUST-00832,Male,1,Yes,Yes,11,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,No,One year,No,Bank transfer (automatic),31.05,345.95,No
CUST-00833,Male,0,Yes,No,7,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,79.3,558.53,Yes
CUST-00834,Male,0,No,No,32,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),88.59,2859.44,Yes
CUST-00835,Female,0,Yes,No,23,Yes,No,DSL,No,Yes,No,No internet service,No,No,One year,Yes,Electronic check,97.54,2243.42,No
CUST-00836,Female,0,No,No,14,Yes,Yes,No,No,No,No internet service,No,No,No,One year,Yes,Credit card (automatic),89.59,1254.26,No
CUST-00837,Female,0,No,Yes,8,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Electronic check,74.44,620.42,Yes
CUST-00838,Male,0,Yes,Yes,64,Yes,No,No,No,No internet service,No,No,No internet service,No,Month-to-month,No,Mailed check,26.36,1706.61,Yes
CUST-00839,Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),106.02,4664.88,Yes
CUST-00840,Female,0,No,Yes,50,Yes,No phone service,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),118.31,5921.34,Yes
CUST-00841,Male,0,Yes,No,8,Yes,No,No,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,97.36,778.88,No
CUST-00842,Female,0,No,No,24,Yes,Yes,No,No,No,No,No internet service,No internet service,No,One year,No,Electronic check,21.54,516.96,No
CUST-00843,Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Two year,Yes,Electronic check,95.08,4322.54,No
CUST-00844,Male,1,Yes,No,38,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,No,Mailed check,45.5,1729.0,Yes
CUST-00845,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),116.13,5812.4,Yes
CUST-00846,Male,0,No,No,48,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,24.48,1175.04,Yes
CUST-00847,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),27.41,837.03,No
CUST-00848,Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),36.5,2080.5,No
CUST-00849,Female,0,Yes,Yes,18,Yes,Yes,DSL,No internet service,No internet service,Yes,No,Yes,No,Two year,No,Mailed check,94.82,1740.32,No
CUST-00850,Female,0,Yes,No,5,Yes,Yes,DSL,Yes,No internet service,No,No,Yes,Yes,Two year,No,Credit card (automatic),84.44,458.15,Yes
